company_name,stock_code,block_type,raw_metric_name,period_label_raw,value_text,ifrs_scope,period_scope
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,1년전,"93,250",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,2026/03/25,"200,000",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,3개월전,"192,600",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,적정주가,6개월전,"147,700",SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,1년전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,2026/03/25,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,CONNECTED,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,YEAR
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
산일전기,062040,CONSENSUS_REVISION,투자의견,6개월전,4.00,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2023/12,"1,985.33",CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2023/12,-455.47,SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2024/12,"4,240.78",CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2024/12,"2,193.06",SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/06,746.90,CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/06,-125.03,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/09,"1,077.43",CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/09,422.61,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/12,"1,004.93",CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/12,377.29,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/12,"3,815.10",CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,EPS,2025/12,"1,145.11",SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2023/12,"4,145.94",CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2023/12,"2,940.92",SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2024/12,"5,093.74",CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2024/12,"3,027.57",SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/06,"1,183.41",CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/06,795.94,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/09,"1,142.95",CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/09,776.64,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/12,"1,161.98",CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/12,850.28,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/12,"4,681.92",CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,매출액,2025/12,"3,169.30",SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2023/12,245.55,CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2023/12,-44.43,SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2024/12,439.82,CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2024/12,-22.00,SEPARATE,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/06,149.28,CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/06,16.43,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/09,92.87,CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/09,0.73,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/12,95.69,CONNECTED,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/12,9.35,SEPARATE,QUARTER
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/12,458.16,CONNECTED,YEAR
에스텍,069510,CONSENSUS_FINANCIAL,영업이익,2025/12,67.69,SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2023/12,"1,205.27",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2023/12,"1,206.76",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2024/12,"1,420.86",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2024/12,"1,535.66",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/06,471.52,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/06,471.52,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/09,592.26,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/09,592.26,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/12,"1,098.75",CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/12,"1,098.75",SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/12,"2,718.11",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,EPS,2025/12,"2,718.11",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2023/12,"1,503.20",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2023/12,"1,430.25",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2024/12,"1,760.14",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2024/12,"1,666.10",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/06,606.72,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/06,590.37,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/09,615.48,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/09,606.46,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/12,636.51,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/12,602.74,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/12,"2,437.33",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,매출액,2025/12,"2,348.10",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2023/12,250.39,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2023/12,218.85,SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2024/12,294.79,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2024/12,294.56,SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/06,132.93,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/06,131.25,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/09,119.12,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/09,122.23,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/12,133.09,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/12,130.66,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/12,503.90,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_FINANCIAL,영업이익,2025/12,489.24,SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,EPS,3개월전,"2,531",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,EPS,3개월전,623,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,EPS,3개월전,689,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,EPS,3개월전,708,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,EPS,6개월전,"2,471",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,3개월전,"2,888",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,3개월전,680,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,3개월전,713,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,3개월전,756,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,6개월전,"2,824",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,6개월전,680,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,6개월전,713,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,매출액,6개월전,726,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,3개월전,583,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,3개월전,143,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,3개월전,157,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,3개월전,166,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,6개월전,564,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,6개월전,138,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,6개월전,154,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,영업이익,6개월전,160,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,3개월전,"76,000",SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,적정주가,6개월전,"61,000",SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,CONNECTED,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,YEAR
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
에스앤에스텍,101490,CONSENSUS_REVISION,투자의견,3개월전,4.00,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2023/12,459.57,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2023/12,298.12,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2024/12,"3,374.18",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2024/12,237.26,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/06,903.80,CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/06,454.08,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/09,"1,325.65",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/09,206.90,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/12,"-3,657.06",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/12,-99.68,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/12,822.87,CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2025/12,919.86,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2026/03(E),"1,098",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2026/06(E),"1,182",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2026/09(E),"1,224",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2026/12(E),"4,537",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,EPS,2027/12(E),"5,936",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2023/12,"15,201.62",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2023/12,"2,527.81",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2024/12,"30,725.29",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2024/12,"5,359.89",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/06,"6,500.03",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/06,"1,068.18",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/09,"5,970.21",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/09,950.31,SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/12,"7,827.37",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/12,"1,805.66",SEPARATE,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/12,"29,316.49",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2025/12,"6,135.59",SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2026/03(E),"7,225",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2026/06(E),"7,363",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2026/09(E),"7,482",CONNECTED,QUARTER
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2026/12(E),"29,150",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,매출액,2027/12(E),"33,807",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2023/12,"1,041.96",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2023/12,376.13,SEPARATE,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2024/12,"2,554.82",CONNECTED,YEAR
씨에스윈드,112610,CONSENSUS_FINANCIAL,영업이익,2024/12,511.92,SEPARATE,YEAR
